id,Shares
36133,2966350.745539185
36134,16230257.484866427
36135,124440270.81840755
36136,10376577.598736098
36137,4527968.76234026
36138,3940100.3794332966
36139,3396304.065713397
36140,13614176.505356524
36141,4140219.9727330785
36142,4197063.204001505
36143,2712089.298489398
36144,26720594.704818208
36145,4281540.187309244
36146,4093972.370094899
36147,6150562.657994903
36148,4228549.519211881
36149,7036267.2593145305
36150,6436903.127039724
36151,3523782.974110317
36152,7615377.572669046
36153,4176016.1498022797
36154,8227023.216292168
36155,3706120.157960261
36156,6558677.45915686
36157,7279599.414557805
36158,3889782.241974621
36159,6631482.050991812
36160,10834944.349191071
36161,6442718.91144521
36162,24335299.268998954
36163,9509176.417648155
36164,4939248.479985306
36165,4715494.457546187
36166,7565774.22629894
36167,5729491.880385803
36168,2574855.7191237547
36169,6212066.323768183
36170,7422049.986644482
36171,5687040.297283347
36172,12728401.754986135
36173,5857479.864881772
36174,7795566.560017022
36175,11536842.307917247
36176,8456224.284415698
36177,7932838.671433036
36178,5986329.204915732
36179,2515051.054687823
36180,34106057.18918373
36181,4772901.638802721
36182,3720211.364239348
36183,3428780.31547914
36184,4227754.2092704605
36185,5084212.330524525
36186,7829873.315349261
36187,4746161.456183501
36188,5448050.142041128
36189,8260911.835679608
36190,8485562.231339986
36191,6539412.838544815
36192,11336607.911086926
36193,6164443.477795447
36194,7294070.798272278
36195,4048660.101342072
36196,4931131.902151263
36197,14639077.0525283
36198,10300584.232145868
36199,4474843.49397176
36200,7125101.714065413
36201,7092722.900707704
36202,4459021.642109743
36203,3628495.2888154136
36204,4202512.714423284
36205,4569397.234644835
36206,5091.367184573102
36207,11924993.929319585
36208,7131635.048757916
36209,8101652.865406508
36210,5585741.180698385
36211,4886257.0796720125
36212,6045573.953964783
36213,8817881.289013373
36214,8184657.717249165
36215,15647671.7319746
36216,3780767.1375343828
36217,4630472.044903893
36218,9911066.07695076
36219,8163345.741059517
36220,5331785.040628055
36221,4421234.091664505
36222,3791694.310046149
36223,5646575.3994405335
36224,4120492.5382052534
36225,7591223.078072584
36226,13339076.749724807
36227,3593923.7884014016
36228,7252557.27269749
36229,4708377.757207335
36230,7543857.543550212
36231,10278239.427656397
36232,22110319.244373318
36233,3717996.3562975023
36234,7532205.207727097
36235,8906566.29608887
36236,3744253.392457977
36237,13114945.461665541
36238,10174815.07773408
36239,18918804.695482176
36240,6355563.49186255
36241,10560406.553116567
36242,4005229.0591835976
36243,4052505.746696217
36244,4354459.782834153
36245,5484792.862501885
36246,3028749.6076550614
36247,23943737.296496775
36248,4386731.443924812
36249,7274305.327097417
36250,7881036.07970099
36251,3856975.7995290086
36252,11420304.810934354
36253,5381377.454959129
36254,37315066.31113366
36255,4441446.704194095
36256,6914805.774127487
36257,7711095.53921171
36258,3932619.8937495276
36259,9721426.950059675
36260,5092982.145329388
36261,2543204.328374598
36262,10582711.715829609
36263,6013369.342935924
36264,21047012.379172314
36265,4498738.05529397
36266,4893089.23148708
36267,6081884.717214282
36268,45892306.48536731
36269,5163201.775753278
36270,31923212.514501374
36271,5058415.322976719
36272,6837928.69477115
36273,5476892.953420598
36274,4662168.44027634
36275,4583950.543910133
36276,5020612.452027029
36277,7684945.811454294
36278,3208179.9666243563
36279,2936932.8621101696
36280,4016861.0142461276
36281,9814501.218367487
36282,4265973.66423224
36283,4420654.9964058725
36284,5702755.787310623
36285,6973255.953433771
36286,3167909.061482827
36287,5184498.543501511
36288,26205416.623959273
36289,9057445.515012179
36290,6241340.061897351
36291,20810002.50513851
36292,4754827.970584772
36293,6920738.068498469
36294,6178917.975782434
36295,5136245.422543454
36296,7716284.947045918
36297,11697520.075595561
36298,5713374.994705219
36299,10414395.38455573
36300,5038617.362813182
36301,19485746.08787275
36302,4977335.195330827
36303,8238786.872940363
36304,3427105.899832744
36305,4058991.52712339
36306,6522643.504461701
36307,3039369.869643545
36308,12471918.278951157
36309,10253841.94078411
36310,3477917.6091994504
36311,13980580.609420447
36312,14146159.136827022
36313,10474721.295582404
36314,3888802.1743079824
36315,6455032.580841811
36316,4916433.650250092
36317,4378820.09208976
36318,8590338.298510686
36319,87439550.84833932
36320,19508721.858727206
36321,14837834.837930689
36322,7763589.538661254
36323,4629805.93860287
36324,5834184.236592744
36325,3560977.680876383
36326,11193887.777708942
36327,6085538.898541874
36328,8092262.656085695
36329,7248308.91193648
36330,4241377.1384253595
36331,18248000.011715434
36332,7261063.361841956
36333,8852367.87235353
36334,4481388.267587208
36335,9722528.457376195
36336,4825209.510006421
36337,6010184.872347511
36338,5026594.018126004
36339,4846392.684598253
36340,4360541.170787794
36341,8208221.853539716
36342,4108789.19097978
36343,10717727.608104445
36344,15994312.968377346
36345,6291661.84776706
36346,30765518.405179165
36347,10488675.14383569
36348,7767961.915216865
36349,9026831.878225207
36350,10127215.336228233
36351,4740551.3506015055
36352,23020014.713955294
36353,9331402.856847664
36354,5290398.134357264
36355,15148298.76305058
36356,3678898.8613937316
36357,7230965.556717061
36358,2870690.9603652437
36359,4470969.735029055
36360,8168084.729150073
36361,4282949.81182989
36362,10966989.81664491
36363,6388517.729400819
36364,5259947.096134905
36365,3790303.0246530143
36366,5919992.288727367
36367,6374066.4700095495
36368,7590119.452342344
36369,7122018.879522695
36370,3593200.2759383325
36371,9616738.114781404
36372,8507424.043791795
36373,3959246.0470569534
36374,4019797.7352022408
36375,4205157.738223888
36376,5419463.169429848
36377,7041787.438262731
36378,5977075.805711583
36379,5222162.380128203
36380,5313799.002699215
36381,3491967.3490712824
36382,4592047.671146031
36383,4883522.290332815
36384,7434915.044505182
36385,5117957.834892739
36386,4948184.054824529
36387,7258371.2627204005
36388,3998511.450221707
36389,4740197.364779635
36390,4167811.6138811824
36391,12541052.267785111
36392,7277538.111355866
36393,9969481.518555395
36394,12442025.076359317
36395,5052292.865540599
36396,23777120.234755863
36397,6193855.649523557
36398,1341713.7052957185
36399,11609168.83808046
36400,1469332.199803593
36401,12532386.519990847
36402,4549189.37456276
36403,7530812.724121845
36404,45136910.67882662
36405,5910383.161345862
36406,6468678.886087441
36407,6287414.855285324
36408,6388223.901429697
36409,5121044.268258056
36410,4971871.399348161
36411,11544548.638256473
36412,4473079.840988967
36413,8588932.520762576
36414,7489575.554240253
36415,10674730.57205667
36416,2844112.998747533
36417,3747927.5112353247
36418,7849421.88508885
36419,7256821.763549383
36420,10889203.476334674
36421,6690521.574605303
36422,5370551.924990231
36423,10734251.829673547
36424,2980405.9920489034
36425,7872186.424577072
36426,8574385.211479641
36427,4321254.816849671
36428,5780081.106724929
36429,4513233.332557383
36430,5987765.910205185
36431,12236568.238913622
36432,8171017.527214542
36433,5223785.428200341
36434,5777197.667743325
36435,7799648.605545521
36436,6598238.545544663
36437,4544910.462020695
36438,4242139.272536496
36439,9037995.64142935
36440,7125923.754010677
36441,4543109.482651819
36442,3081188.642544294
36443,4090348.740292616
36444,4913155.388410309
36445,5140465.72978574
36446,39382444.019652374
36447,42127952.92986823
36448,7978800.532207679
36449,6054741.019585159
36450,3960753.4034023946
36451,4085439.3697365317
36452,2137202.902686805
36453,5503559.906957442
36454,5970602.716316706
36455,3780216.3272782746
36456,4228395.33394575
36457,79457591.79805325
36458,5198050.160603787
36459,8890577.098108271
36460,11780225.085495358
36461,7095847.842470864
36462,7541513.003466512
36463,4970912.859982546
36464,7961848.073481436
36465,5395814.090751073
36466,13138816.861348996
36467,3110919.501716862
36468,8419292.748187637
36469,9898689.873999802
36470,7390684.6116031725
36471,10629968.806379719
36472,4463307.524708181
36473,12492501.365017852
36474,17697484.338988986
36475,5949127.864143706
36476,7739623.202867303
36477,10787621.651958177
36478,4853010.920278243
36479,4164237.190075332
36480,5602545.111609277
36481,5042648.351737204
36482,5989557.430015304
36483,4346788.038605904
36484,5328047.326543103
36485,3459884.2146567996
36486,4269125.900164805
36487,66562314.0999943
36488,6848117.272923462
36489,26246262.947179455
36490,5298052.356395042
36491,4060976.8572684266
36492,4248001.017149181
36493,3902763.842421752
36494,4710380.160182307
36495,2937615.6653748034
36496,19919167.46828226
36497,4140851.6352225235
36498,5731747.462687234
36499,3558944.4712036075
36500,3741075.343823158
36501,4929024.888792273
36502,4228941.909748702
36503,2952303.607399385
36504,6437736.869143926
36505,7546584.478570055
36506,5463771.074106785
36507,5677720.226895063
36508,5134490.735528574
36509,13193509.401868159
36510,18953228.33945786
36511,3435945.8788338564
36512,6853133.266791529
36513,4328410.978148806
36514,4573408.0463088965
36515,5132768.068414156
36516,12394696.641595745
36517,10257121.33546213
36518,22373884.33359613
36519,6924938.172391596
36520,6333171.395758431
36521,9543412.104212668
36522,14384679.858532883
36523,16081290.673988974
36524,5247185.2053889455
36525,4163322.7916631866
36526,7113229.633791967
36527,7791516.038778388
36528,6129305.033406121
36529,4110410.4236939014
36530,10290686.513068117
36531,5148974.195176016
36532,4936149.154509015
36533,9869133.983036296
36534,4362090.701943535
36535,6241063.656214179
36536,2250920.1655405425
36537,4151603.836191285
36538,5135401.376889806
36539,3118433.7543615703
36540,3958118.1556977797
36541,14309970.467282677
36542,4430109.713347539
36543,7411775.979975467
36544,7917316.568693527
36545,4384735.810531186
36546,6825993.956745681
36547,5707799.515365568
36548,4041912.9633508297
36549,6405505.621853496
36550,10123868.664146785
36551,4347233.33529738
36552,13290938.404516736
36553,6687410.214723957
36554,10915457.4570612
36555,14137185.516057342
36556,5842505.27713587
36557,4553602.336835925
36558,4736568.238492389
36559,6994185.993459933
36560,7126239.10920001
36561,8343775.622352782
36562,19937771.132971015
36563,11895310.553023161
36564,6662539.442071373
36565,5344216.66510131
36566,11802480.405281464
36567,8423722.469245411
36568,7478923.658402968
36569,2119521.8309409283
36570,4837958.9050469175
36571,1982664.9720448207
36572,9906847.028970776
36573,50705768.08482079
36574,4144447.11823428
36575,4667885.431372942
36576,24331702.71500983
36577,5899127.379169724
36578,5409777.4866561135
36579,5634276.150666909
36580,5058055.922414516
36581,6168521.978647907
36582,4136325.092690717
36583,3439706.43376614
36584,5292016.604700728
36585,5452431.829174146
36586,7635935.103653179
36587,21062593.133475248
36588,7263454.910787678
36589,8908984.710000228
36590,15095607.889566952
36591,5814359.949860227
36592,16629809.266383747
36593,5966973.0858430425
36594,9186844.847728668
36595,5025526.041412596
36596,6505317.135954191
36597,3431206.902783152
36598,2877551.3786598267
36599,8083994.364306916
36600,3445767.071291657
36601,11842257.613902371
36602,6807423.818836138
36603,6687506.751244784
36604,5069934.376191394
36605,20399057.9253212
36606,175370076.54089263
36607,15331879.16019016
36608,4742809.506596198
36609,7001813.02633229
36610,7518153.090249444
36611,6967967.453348303
36612,3650749.928130459
36613,6286439.477028387
36614,9884545.800959814
36615,9623795.540671919
36616,3953733.0410549724
36617,4335649.8340956
36618,4821576.09824907
36619,12314846.38999225
36620,4205892.849266877
36621,4746411.509197412
36622,8121279.198001501
36623,3435761.793742815
36624,9750568.733386392
36625,6746111.725432004
36626,4792393.188406048
36627,9135629.621853463
36628,2666268.3395187473
36629,4509520.807424069
36630,9829350.020870445
36631,22177782.182558704
36632,8377108.434142525
36633,4493770.268339309
36634,17064960.764699273
36635,4464795.937600115
36636,3176281.4786288235
36637,5440527.228211206
36638,3120867.115694069
36639,3883290.87852711
36640,8722431.159282295
36641,5009864.961875676
36642,24016567.997422513
36643,4791010.720521982
36644,28818972.657871038
36645,3841032.1371597853
36646,5109737.6858795425
36647,5562955.345222429
36648,7016329.8507583365
36649,3335450.2606396405
36650,4033166.9484736947
36651,5614508.684322621
36652,5379869.118868522
36653,3809027.532589715
36654,6457873.424539103
36655,6711489.6470600525
36656,12215860.627025327
36657,3864488.7831509076
36658,4356804.816402309
36659,8885412.627017472
36660,6638518.2838614145
36661,6675922.6719851885
36662,22733990.97373436
